SID,NAME,ISO_TIME,LAT,LON,DIST2LAND,USA_WIND,USA_PRES,USA_R34_NE,USA_R34_SE,USA_R34_SW,USA_R34_NW,USA_RMW,CMA_CAT
1985256N13146,VAL,1985-09-16 09:00:00,21.2,122.5,183,48.0,, , , , ,,3
1985256N13146,VAL,1985-09-16 12:00:00,21.2,121.9,129,50.0,, , , , ,,3
1985256N13146,VAL,1985-09-16 15:00:00,21.2,121.5,99,50.0,, , , , ,,3
1985256N13146,VAL,1985-09-16 18:00:00,21.3,121.1,70,50.0,, , , , ,,2
1985256N13146,VAL,1985-09-16 21:00:00,21.3,120.8,67,48.0,, , , , ,,2
1985256N13146,VAL,1985-09-17 00:00:00,21.2,120.5,80,45.0,, , , , ,,2
1985256N13146,VAL,1985-09-17 03:00:00,21.3,120.2,84,43.0,, , , , ,,2
1985256N13146,VAL,1985-09-17 06:00:00,21.5,119.8,103,40.0,, , , , ,,1
1985256N13146,VAL,1985-09-17 09:00:00,21.6,119.4,136,38.0,, , , , ,,1
1985256N13146,VAL,1985-09-17 12:00:00,21.8,118.9,164,35.0,, , , , ,,1
1985256N13146,VAL,1985-09-17 18:00:00,22.1,117.8,160,30.0,, , , , ,,0
1985256N13146,VAL,1985-09-17 21:00:00,22.2,117.0,93,25.0,, , , , ,,0
1985256N13146,VAL,1985-09-18 00:00:00,22.1,116.3,80,20.0,, , , , ,, 
